<DOWNLOAD_REPLY>
<TRANSMISSION Order Level: - Order date 2022-11-21- Status All except Cancelled by customer,Invalid or incomplete->
<GROUP1 DATEORDER="11/2022">
3245679169;nmbs_pspid;21/11/2022;9;Payment requested;2064501551;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3310;324567916996;
3245682565;nmbs_pspid;21/11/2022;9;Payment requested;1146621459;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3310;324568256597;
3245685920;#1;21/11/2022;9;Payment requested;677357149;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324568592057;
3245685921;#2;21/11/2022;9;Payment requested;144108808;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324568592158;
3245686977;nmbs_pspid;21/11/2022;9;Payment requested;569414046;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3310;324568697747;
3245692331;#2;21/11/2022;9;Payment requested;1807216853;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569233166;
3245692333;#1;21/11/2022;9;Payment requested;1167620569;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569233368;
3245694210;#1;21/11/2022;9;Payment requested;1164326769;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569421005;
3245694211;#2;21/11/2022;9;Payment requested;1164326769;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569421106;
3245694215;#1;21/11/2022;9;Payment requested;758084779;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569421510;
3245694231;tbd;21/11/2022;2;Authorisation declined;;;;;;2,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX0452;324569423126;
3245694434;#1;21/11/2022;6;Authorised and cancelled;1350816610;;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569443435;
3245694435;nmbs_pspid;21/11/2022;9;Payment requested;1852394738;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3310;324569443536;
3245695246;#1;21/11/2022;9;Payment requested;1257300296;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569524671;
3245695248;#1;21/11/2022;9;Payment requested;399326211;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569524873;
3245695264;tbd;21/11/2022;2;Authorisation declined;;;;;;2,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX0452;324569526489;
3245695265;tbd;21/11/2022;9;Payment requested;531881746;21/11/2022;;;;2,00;EUR;0,00;0,00;CreditCard;VISA;XXXXXXXXXXXX2022;324569526590;
3245695423;#2;21/11/2022;9;Payment requested;1085454860;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3310;324569542354;
3245695565;#1;21/11/2022;9;Payment requested;1811754065;21/11/2022;;;;1,00;EUR;0,00;0,00;CreditCard;MasterCard;XXXXXXXXXXXX3438;324569556502;
3245695582;tbd;21/11/2022;9;Payment requested;36001324;21/11/2022;;;;2,00;EUR;0,00;0,00;CreditCard;VISA;XXXXXXXXXXXX2022;324569558219;
<END_GROUP1>
<END_TRANSMISSION>
